name,full_name,sex,birth_date,birth_city,birth_country,death_date,death_city,death_country
Sir William Ramsay,Sir William Ramsay,male,1852-10-02,Glasgow,Scotland,1916-07-23,High Wycombe,United Kingdom
Frédéric Mistral,Frédéric Mistral,male,1830-09-08,Maillane,France,1914-03-25,Maillane,France
José Echegaray,José Echegaray y Eizaguirre,male,1832-04-19,Madrid,Spain,1916-09-04,Madrid,Spain
Lord Rayleigh,Lord Rayleigh (John William Strutt),male,1842-11-12,"Langford Grove, Maldon, Essex",United Kingdom,1919-06-30,,United Kingdom
Ivan Pavlov,Ivan Petrovich Pavlov,male,1849-09-14,Ryazan,Russia,1936-02-27,Leningrad,Russia
Henryk Sienkiewicz,Henryk Sienkiewicz,male,1846-05-05,Wola Okrzejska,Poland,1916-11-15,Vevey,Switzerland
Philipp Lenard,Philipp Eduard Anton von Lenard,male,1862-06-07,Bratislava,Slovakia,1947-05-20,Messelhausen,Germany
Adolf von Baeyer,Johann Friedrich Wilhelm Adolf von Baeyer,male,1835-10-31,Berlin,Germany,1917-08-20,Starnberg,Germany
Robert Koch,Robert Koch,male,1843-12-11,Clausthal-Zellerfeld,Germany,1910-05-27,Baden-Baden,Germany
Bertha von Suttner,"Baroness Bertha Sophie Felicita von Suttner, née Countess Kinsky von Chinic und Tettau",female,1843-06-09,Prague,Czech Republic,1914-06-21,Vienna,Austria
Henri Moissan,Henri Moissan,male,1852-09-28,Paris,France,1907-02-20,Paris,France
Giosuè Carducci,Giosuè Carducci,male,1835-07-27,Val di Castello,Italy,1907-02-16,Bologna,Italy
Theodore Roosevelt,Theodore Roosevelt Jr.,male,1858-10-27,"New York, NY",USA,1919-01-06,"Oyster Bay, NY",USA
J.J. Thomson,Joseph John Thomson,male,1856-12-18,Cheetham Hill,United Kingdom,1940-08-30,Cambridge,United Kingdom
Camillo Golgi,Camillo Golgi,male,1843-07-07,Corteno,Italy,1926-01-21,Pavia,Italy
Santiago Ramón y Cajal,Santiago Ramón y Cajal,male,1852-05-01,Petilla de Aragón,Spain,1934-10-17,Madrid,Spain
Eduard Buchner,Eduard Buchner,male,1860-05-20,Munich,Germany,1917-08-13,Focsani,Romania
Rudyard Kipling,Rudyard Kipling,male,1865-12-30,Mumbai,India,1936-01-18,London,United Kingdom
Ernesto Teodoro Moneta,Ernesto Teodoro Moneta,male,1833-09-20,Milan,Italy,1918-02-10,Milan,Italy
Louis Renault,Louis Renault,male,1843-05-21,Autun,France,1918-02-08,Barbizon,France
Albert A. Michelson,Albert Abraham Michelson,male,1852-12-19,Strzelno,Poland,1931-05-09,"Pasadena, CA",USA
Alphonse Laveran,Charles Louis Alphonse Laveran,male,1845-06-18,Paris,France,1922-05-18,Paris,France
Rudolf Eucken,Rudolf Christoph Eucken,male,1846-01-05,Aurich,Germany,1926-09-14,Jena,Germany
Fredrik Bajer,Fredrik Bajer,male,1837-04-21,Næstved,Denmark,1922-01-22,Copenhagen,Denmark
Klas Pontus Arnoldson,Klas Pontus Arnoldson,male,1844-10-27,Gothenburg,Sweden,1916-02-20,Stockholm,Sweden
Ilya Mechnikov,Ilya Ilyich Mechnikov,male,1845-05-15,Kharkiv,Ukraine,1916-07-15,Paris,France
Gabriel Lippmann,Gabriel Lippmann,male,1845-08-16,Hollerich,Luxembourg,1921-07-13,,
Paul Ehrlich,Paul Ehrlich,male,1854-03-14,Strzelin,Poland,1915-08-20,Bad Homburg vor der Höhe,Germany
Ernest Rutherford,Ernest Rutherford,male,1871-08-30,Nelson,New Zealand,1937-10-19,Cambridge,United Kingdom
Selma Lagerlöf,Selma Ottilia Lovisa Lagerlöf,female,1858-11-20,Mårbacka,Sweden,1940-03-16,Mårbacka,Sweden
Wilhelm Ostwald,Wilhelm Ostwald,male,1853-09-02,Riga,Latvia,1932-04-04,Leipzig,Germany
Theodor Kocher,Emil Theodor Kocher,male,1841-08-25,Bern,Switzerland,1917-07-27,Bern,Switzerland
Auguste Beernaert,Auguste Marie François Beernaert,male,1829-07-26,Ostend,Belgium,1912-10-06,Lucerne,Switzerland
Ferdinand Braun,Karl Ferdinand Braun,male,1850-06-06,Fulda,Germany,1918-04-20,"Brooklyn, NY",USA
Guglielmo Marconi,Guglielmo Marconi,male,1874-04-25,Bologna,Italy,1937-07-20,Rome,Italy
Paul Henri d'Estournelles de Constant,"Paul Henri Benjamin Balluet d'Estournelles de Constant, Baron de Constant de Rebecque",male,1852-11-22,La Flèche,France,1924-05-15,Paris,France
Otto Wallach,Otto Wallach,male,1847-03-27,Kaliningrad,Russia,1931-02-26,Göttingen,Germany
Paul Heyse,Paul Johann Ludwig Heyse,male,1830-03-15,Berlin,Germany,1914-04-02,Munich,Germany
Johannes Diderik van der Waals,Johannes Diderik van der Waals,male,1837-11-23,Leiden,the Netherlands,1923-03-08,Amsterdam,the Netherlands
Albrecht Kossel,Albrecht Kossel,male,1853-09-16,Rostock,Germany,1927-07-05,Heidelberg,Germany
Marie Curie,"Marie Curie, née Skłodowska",female,1867-11-07,Warsaw,Poland,1934-07-04,Sallanches,France
Maurice Maeterlinck,Count Maurice (Mooris) Polidore Marie Bernhard Maeterlinck,male,1862-08-29,Ghent,Belgium,1949-05-06,Nice,France
Tobias Asser,Tobias Michael Carel Asser,male,1838-04-28,Amsterdam,the Netherlands,1913-07-29,the Hague,the Netherlands
Alfred Fried,Alfred Hermann Fried,male,1864-11-11,Vienna,Austria,1921-05-04,Vienna,Austria
Wilhelm Wien,Wilhelm Wien,male,1864-01-13,Parusnoye,Russia,1928-08-30,Munich,Germany
Allvar Gullstrand,Allvar Gullstrand,male,1862-06-05,Landskrona,Sweden,1930-07-28,Stockholm,Sweden
Victor Grignard,Victor Grignard,male,1871-05-06,Cherbourg,France,1935-12-13,Lyon,France
Paul Sabatier,Paul Sabatier,male,1854-11-05,Carcassonne,France,1941-08-14,Toulouse,France
Gerhart Hauptmann,Gerhart Johann Robert Hauptmann,male,1862-11-15,Bad Salzbrunn,Poland,1946-06-06,Jagniatków,Poland
Elihu Root,Elihu Root,male,1845-02-15,"Clinton, NY",USA,1937-02-07,"New York, NY",USA
Gustaf Dalén,Nils Gustaf Dalén,male,1869-11-30,Stenstorp,Sweden,1937-12-09,Stockholm,Sweden
Alexis Carrel,Alexis Carrel,male,1873-06-28,Sainte-Foy-lès-Lyon,France,1944-11-05,Paris,France
Rabindranath Tagore,Rabindranath Tagore,male,1861-05-07,Calcutta,India,1941-08-07,Calcutta,India
Alfred Werner,Alfred Werner,male,1866-12-12,Mulhouse,France,1919-11-15,Zurich,Switzerland
Henri La Fontaine,Henri La Fontaine,male,1854-04-22,Brussels,Belgium,1943-05-14,Brussels,Belgium
Charles Richet,Charles Robert Richet,male,1850-08-26,Paris,France,1935-12-04,Paris,France
Heike Kamerlingh Onnes,Heike Kamerlingh Onnes,male,1853-09-21,Groningen,the Netherlands,1926-02-21,Leiden,the Netherlands
Theodore W. Richards,Theodore William Richards,male,1868-01-31,"Germantown, PA",USA,1928-04-02,"Cambridge, MA",USA
Max von Laue,Max von Laue,male,1879-10-09,Pfaffendorf,Germany,1960-04-23,Berlin,Germany
Robert Bárány,Robert Bárány,male,1876-04-22,Vienna,Austria,1936-04-08,Uppsala,Sweden
Richard Willstätter,Richard Martin Willstätter,male,1872-08-13,Karlsruhe,Germany,1942-08-03,Locarno,Switzerland
Romain Rolland,Romain Rolland,male,1866-01-29,Clamecy,France,1944-12-30,Vézelay,France
William Bragg,Sir William Henry Bragg,male,1862-07-02,Wigton,United Kingdom,1942-03-12,London,United Kingdom
Lawrence Bragg,William Lawrence Bragg,male,1890-03-31,Adelaide,Australia,1971-07-01,Ipswich,United Kingdom
Verner von Heidenstam,Carl Gustaf Verner von Heidenstam,male,1859-07-06,Olshammar,Sweden,1940-05-20,Övralid,Sweden
Henrik Pontoppidan,Henrik Pontoppidan,male,1857-07-24,Fredericia,Denmark,1943-08-21,Ordrup,Denmark
Charles Glover Barkla,Charles Glover Barkla,male,1877-06-07,Widnes,United Kingdom,1944-10-23,Edinburgh,Scotland
Karl Gjellerup,Karl Adolph Gjellerup,male,1857-06-02,Roholte,Denmark,1919-10-11,Klotzsche,Germany
Fritz Haber,Fritz Haber,male,1868-12-09,Wroclaw,Poland,1934-01-29,Basel,Switzerland
Max Planck,Max Karl Ernst Ludwig Planck,male,1858-04-23,Kiel,Germany,1947-10-04,Göttingen,Germany
Carl Spitteler,Carl Friedrich Georg Spitteler,male,1845-04-24,Liestal,Switzerland,1924-12-29,Lucerne,Switzerland
Woodrow Wilson,Thomas Woodrow Wilson,male,1856-12-28,"Staunton, VA",USA,1924-02-03,"Washington, D.C.",USA
Johannes Stark,Johannes Stark,male,1874-04-15,Schickenhof,Germany,1957-06-21,Traunstein,Germany
Jules Bordet,Jules Bordet,male,1870-06-13,Soignies,Belgium,1961-04-06,Brussels,Belgium
Walther Nernst,Walther Hermann Nernst,male,1864-06-25,Wąbrzeźno,Poland,1941-11-18,Niwica,Poland
August Krogh,Schack August Steenberg Krogh,male,1874-11-15,Grenå,Denmark,1949-09-13,Copenhagen,Denmark
Knut Hamsun,Knut Pedersen Hamsun,male,1859-08-04,Lom,Norway,1952-02-19,Grimstad,Norway
Charles Edouard Guillaume,Charles Edouard Guillaume,male,1861-02-15,Fleurier,Switzerland,1938-06-13,Sèvres,France
Léon Bourgeois,Léon Victor Auguste Bourgeois,male,1851-05-21,Paris,France,1925-09-29,Épernay,France
Frederick Soddy,Frederick Soddy,male,1877-09-02,Eastbourne,United Kingdom,1956-09-22,Brighton,United Kingdom
Anatole France,Anatole France,male,1844-04-16,Paris,France,1924-10-12,Saint-Cyr-sur-Loire,France
Hjalmar Branting,Karl Hjalmar Branting,male,1860-11-23,Stockholm,Sweden,1925-02-24,Stockholm,Sweden
Christian Lange,Christian Lous Lange,male,1869-09-17,Stavanger,Norway,1938-12-11,Oslo,Norway
Albert Einstein,Albert Einstein,male,1879-03-14,Ulm,Germany,1955-04-18,"Princeton, NJ",USA
Jacinto Benavente,Jacinto Benavente,male,1866-08-12,Madrid,Spain,1954-07-14,Madrid,Spain
Fridtjof Nansen,Fridtjof Nansen,male,1861-10-10,Oslo,Norway,1930-05-13,Oslo,Norway
Francis W. Aston,Francis William Aston,male,1877-09-01,Harborne,United Kingdom,1945-11-20,Cambridge,United Kingdom
Archibald V. Hill,Archibald Vivian Hill,male,1886-09-26,Bristol,United Kingdom,1977-06-03,Cambridge,United Kingdom
Otto Meyerhof,Otto Fritz Meyerhof,male,1884-04-12,Hanover,Germany,1951-10-06,"Philadelphia, PA",USA
Niels Bohr,Niels Henrik David Bohr,male,1885-10-07,Copenhagen,Denmark,1962-11-18,Copenhagen,Denmark
Fritz Pregl,Fritz Pregl,male,1869-09-03,Ljubljana,Slovenia,1930-12-13,Graz,Austria
William Butler Yeats,William Butler Yeats,male,1865-06-13,Dublin,Ireland,1939-01-28,Roquebrune-Cap-Martin,France
Robert A. Millikan,Robert Andrews Millikan,male,1868-03-22,"Morrison, IL",USA,1953-12-19,"San Marino, CA",USA
Frederick G. Banting,Frederick Grant Banting,male,1891-11-14,Alliston,Canada,1941-02-21,Newfoundland,Canada
John Macleod,John James Rickard Macleod,male,1876-09-06,Cluny,Scotland,1935-03-16,Aberdeen,Scotland
Władysław Reymont,Władysław Stanisław Reymont,male,1867-05-07,Kobiele Wielkie,Poland,1925-12-05,Warsaw,Poland
Manne Siegbahn,Karl Manne Georg Siegbahn,male,1886-12-03,Örebro,Sweden,1978-09-26,Stockholm,Sweden
Willem Einthoven,Willem Einthoven,male,1860-05-21,Semarang,Indonesia,1927-09-29,Leiden,the Netherlands
Sir Austen Chamberlain,Sir Austen Chamberlain,male,1863-10-16,Birmingham,United Kingdom,1937-03-16,London,United Kingdom
George Bernard Shaw,George Bernard Shaw,male,1856-07-26,Dublin,Ireland,1950-11-02,Ayot St. Lawrence,United Kingdom
Richard Zsigmondy,Richard Adolf Zsigmondy,male,1865-04-01,Vienna,Austria,1929-09-24,Göttingen,Germany
Charles G. Dawes,Charles Gates Dawes,male,1865-08-27,"Marietta, OH",USA,1951-04-23,"Evanston, IL",USA
Gustav Hertz,Gustav Ludwig Hertz,male,1887-07-22,Hamburg,Germany,1975-10-30,Berlin,Germany
James Franck,James Franck,male,1882-08-26,Hamburg,Germany,1964-05-21,Göttingen,Germany
The Svedberg,The (Theodor) Svedberg,male,1884-08-30,Fleräng,Sweden,1971-02-25,Örebro,Sweden
Grazia Deledda,Grazia Deledda,female,1871-09-27,"Nuoro, Sardinia",Italy,1936-08-15,Rome,Italy
Aristide Briand,Aristide Briand,male,1862-03-28,Nantes,France,1932-03-07,Paris,France
Gustav Stresemann,Gustav Stresemann,male,1878-05-10,Berlin,Germany,1929-10-03,Berlin,Germany
Jean Baptiste Perrin,Jean Baptiste Perrin,male,1870-09-30,Lille,France,1942-04-17,"New York, NY",USA
Johannes Fibiger,Johannes Andreas Grib Fibiger,male,1867-04-23,Silkeborg,Denmark,1928-01-30,Copenhagen,Denmark
Heinrich Wieland,Heinrich Otto Wieland,male,1877-06-04,Pforzheim,Germany,1957-08-05,Munich,Germany
Henri Bergson,Henri Bergson,male,1859-10-18,Paris,France,1941-01-04,Paris,France
Julius Wagner-Jauregg,Julius Wagner-Jauregg,male,1857-03-07,Wels,Austria,1940-09-27,Vienna,Austria
Ferdinand Buisson,Ferdinand Buisson,male,1841-12-20,Paris,France,1932-02-16,Thieuloy-Saint-Antoine,France
Arthur H. Compton,Arthur Holly Compton,male,1892-09-10,"Wooster, OH",USA,1962-03-15,"Berkeley, CA",USA
C.T.R. Wilson,Charles Thomson Rees Wilson,male,1869-02-14,Glencorse,Scotland,1959-11-15,Carlops,Scotland
Ludwig Quidde,Ludwig Quidde,male,1858-03-23,Bremen,Germany,1941-03-04,Geneva,Switzerland
Adolf Windaus,Adolf Otto Reinhold Windaus,male,1876-12-25,Berlin,Germany,1959-06-09,Göttingen,Germany
Sigrid Undset,Sigrid Undset,female,1882-05-20,Kalundborg,Denmark,1949-06-10,Lillehammer,Norway
Owen Willans Richardson,Owen Willans Richardson,male,1879-04-26,Dewsbury,United Kingdom,1959-02-15,Alton,United Kingdom
Charles Nicolle,Charles Jules Henri Nicolle,male,1866-09-21,Rouen,France,1936-02-28,Tunis,Tunisia
Arthur Harden,Arthur Harden,male,1865-10-12,Manchester,United Kingdom,1940-06-17,Bourne,United Kingdom
Hans von Euler-Chelpin,Hans Karl August Simon von Euler-Chelpin,male,1873-02-15,Augsburg,Germany,1964-11-06,Stockholm,Sweden
Thomas Mann,Thomas Mann,male,1875-06-06,Lübeck,Germany,1955-08-12,Zurich,Switzerland
Frank B. Kellogg,Frank Billings Kellogg,male,1856-12-22,"Potsdam, NY",USA,1937-12-21,"St. Paul, MN",USA
Louis de Broglie,Prince Louis-Victor Pierre Raymond de Broglie,male,1892-08-15,Dieppe,France,1987-03-19,Paris,France
Christiaan Eijkman,Christiaan Eijkman,male,1858-08-11,Nijkerk,the Netherlands,1930-11-05,Utrecht,the Netherlands
Sir Frederick Hopkins,Sir Frederick Gowland Hopkins,male,1861-06-20,Eastbourne,United Kingdom,1947-05-16,Cambridge,United Kingdom
Sinclair Lewis,Sinclair Lewis,male,1885-02-07,"Sauk Centre, MN",USA,1951-01-10,Rome,Italy
Sir Chandrasekhara Venkata Raman,Sir Chandrasekhara Venkata Raman,male,1888-11-07,Tiruchirappalli,India,1970-11-21,Bangalore,India
Hans Fischer,Hans Fischer,male,1881-07-27,Hoechst,Germany,1945-03-31,Munich,Germany
Karl Landsteiner,Karl Landsteiner,male,1868-06-14,Vienna,Austria,1943-06-26,"New York, NY",USA
Nathan Söderblom,Lars Olof Jonathan (Nathan) Söderblom,male,1866-01-15,Trönö,Sweden,1931-07-12,Uppsala,Sweden
Carl Bosch,Carl Bosch,male,1874-08-27,Cologne,Germany,1940-04-26,Heidelberg,Germany
Friedrich Bergius,Friedrich Bergius,male,1884-10-11,"Goldschmieden, near Breslau",Poland,1949-03-30,Buenos Aires,Argentina
Erik Axel Karlfeldt,Erik Axel Karlfeldt,male,1864-07-20,Karlbo,Sweden,1931-04-08,Stockholm,Sweden
Jane Addams,Jane Addams,female,1860-09-06,"Cedarville, IL",USA,1935-05-21,"Chicago, IL",USA
Nicholas Murray Butler,Nicholas Murray Butler,male,1862-04-02,"Elizabeth, NJ",USA,1947-12-07,"New York, NY",USA
Otto Warburg,Otto Heinrich Warburg,male,1883-10-08,Freiburg im Breisgau,Germany,1970-08-01,West Berlin,Germany
Irving Langmuir,Irving Langmuir,male,1881-01-31,"Brooklyn, NY",USA,1957-08-16,"Falmouth, MA",USA
John Galsworthy,John Galsworthy,male,1867-08-14,Kingston Hill,United Kingdom,1933-01-31,London,United Kingdom
Werner Heisenberg,Werner Karl Heisenberg,male,1901-12-05,Würzburg,Germany,1976-02-01,Munich,Germany
Sir Charles Sherrington,Sir Charles Scott Sherrington,male,1857-11-27,London,United Kingdom,1952-03-04,Eastbourne,United Kingdom
Edgar Adrian,Edgar Douglas Adrian,male,1889-11-30,London,United Kingdom,1977-08-08,Cambridge,United Kingdom
Sir Norman Angell,Sir Norman Angell (Ralph Lane),male,1872-12-26,Holbeach,United Kingdom,1967-10-07,Croydon,United Kingdom
Ivan Bunin,Ivan Alekseyevich Bunin,male,1870-10-22,Voronezh,Russia,1953-11-08,Paris,France
Erwin Schrödinger,Erwin Schrödinger,male,1887-08-12,Vienna,Austria,1961-01-04,Vienna,Austria
Thomas H. Morgan,Thomas Hunt Morgan,male,1866-09-25,"Lexington, KY",USA,1945-12-04,"Pasadena, CA",USA
Paul A.M. Dirac,Paul Adrien Maurice Dirac,male,1902-08-08,Bristol,United Kingdom,1984-10-20,"Tallahassee, FL",USA
Harold C. Urey,Harold Clayton Urey,male,1893-04-29,"Walkerton, IN",USA,1981-01-05,"La Jolla, CA",USA
Luigi Pirandello,Luigi Pirandello,male,1867-06-28,"Agrigento, Sicily",Italy,1936-12-10,Rome,Italy
Arthur Henderson,Arthur Henderson,male,1863-09-13,Glasgow,Scotland,1935-10-20,London,United Kingdom
George H. Whipple,George Hoyt Whipple,male,1878-08-28,"Ashland, NH",USA,1976-02-01,"Rochester, NY",USA
George R. Minot,George Richards Minot,male,1885-12-02,"Boston, MA",USA,1950-02-25,"Brookline, MA",USA
William P. Murphy,William Parry Murphy,male,1892-02-06,"Stoughton, WI",USA,1987-10-09,"Brookline, MA",USA
Frédéric Joliot,Frédéric Joliot,male,1900-03-19,Paris,France,1958-08-14,Paris,France
Irène Joliot-Curie,Irène Joliot-Curie,female,1897-09-12,Paris,France,1956-03-17,Paris,France
Carl von Ossietzky,Carl von Ossietzky,male,1889-10-03,Hamburg,Germany,1938-05-04,Berlin,Germany
James Chadwick,James Chadwick,male,1891-10-20,Manchester,United Kingdom,1974-07-24,Cambridge,United Kingdom
Hans Spemann,Hans Spemann,male,1869-06-27,Stuttgart,Germany,1941-09-12,Freiburg im Breisgau,Germany
Peter Debye,Petrus (Peter) Josephus Wilhelmus Debye,male,1884-03-24,Maastricht,the Netherlands,1966-11-02,"Ithaca, NY",USA
Carlos Saavedra Lamas,Carlos Saavedra Lamas,male,1878-11-01,Buenos Aires,Argentina,1959-05-05,Buenos Aires,Argentina
Eugene O'Neill,Eugene Gladstone O'Neill,male,1888-10-16,"New York, NY",USA,1953-11-27,"Boston, MA",USA
Victor F. Hess,Victor Franz Hess,male,1883-06-24,Peggau,Austria,1964-12-17,"Mount Vernon, NY",USA
Sir Henry Dale,Sir Henry Hallett Dale,male,1875-06-09,London,United Kingdom,1968-07-23,Cambridge,United Kingdom
Carl D. Anderson,Carl David Anderson,male,1905-09-03,"New York, NY",USA,1991-01-11,"San Marino, CA",USA
Otto Loewi,Otto Loewi,male,1873-06-03,Frankfurt-on-the-Main,Germany,1961-12-25,"New York, NY",USA
Norman Haworth,Walter Norman Haworth,male,1883-03-19,Chorley,United Kingdom,1950-03-19,Birmingham,United Kingdom
Paul Karrer,Paul Karrer,male,1889-04-21,Moscow,Russia,1971-06-18,Zurich,Switzerland
Roger Martin du Gard,Roger Martin du Gard,male,1881-03-23,Neuilly-sur-Seine,France,1958-08-22,Bellême,France
"Robert Cecil, Viscount Cecil of Chelwood","Edgar Algernon Robert Gascoyne-Cecil, 1st Viscount Cecil of Chelwood",male,1864-09-14,London,United Kingdom,1958-11-24,Tunbridge Wells,United Kingdom
Clinton Davisson,Clinton Joseph Davisson,male,1881-10-22,"Bloomington, IL",USA,1958-02-01,"Charlottesville, VA",USA
George Paget Thomson,George Paget Thomson,male,1892-05-03,Cambridge,United Kingdom,1975-09-10,Cambridge,United Kingdom
Albert Szent-Györgyi,Albert von Szent-Györgyi Nagyrápolt,male,1893-09-16,Budapest,Hungary,1986-10-22,"Woods Hole, MA",USA
Richard Kuhn,Richard Kuhn,male,1900-12-03,Vienna,Austria,1967-07-31,Heidelberg,Germany
Pearl Buck,Pearl Buck,female,1892-06-26,"Hillsboro, WV",USA,1973-03-06,"Danby, VT",USA
Enrico Fermi,Enrico Fermi,male,1901-09-29,Rome,Italy,1954-11-28,"Chicago, IL",USA
Corneille Heymans,Corneille Jean François Heymans,male,1892-03-28,Ghent,Belgium,1968-07-18,Knokke,Belgium
Ernest Lawrence,Ernest Orlando Lawrence,male,1901-08-08,"Canton, SD",USA,1958-08-27,"Palo Alto, CA",USA
Adolf Butenandt,Adolf Friedrich Johann Butenandt,male,1903-03-24,Bremerhaven-Lehe,Germany,1995-01-18,Munich,Germany
Leopold Ruzicka,Leopold Ruzicka,male,1887-09-13,Vukovar,Croatia,1976-09-26,Zurich,Switzerland
Gerhard Domagk,Gerhard Domagk,male,1895-10-30,Lagow,Poland,1964-04-24,Burgberg,Germany
Frans Eemil Sillanpää,Frans Eemil Sillanpää,male,1888-09-16,Hämeenkyrö,Finland,1964-06-03,Helsinki,Finland
George de Hevesy,George de Hevesy,male,1885-08-01,Budapest,Hungary,1966-07-05,Freiburg im Breisgau,Germany
Otto Stern,Otto Stern,male,1888-02-17,Zory,Poland,1969-08-17,"Berkeley, CA",USA
Henrik Dam,Henrik Carl Peter Dam,male,1895-02-21,Copenhagen,Denmark,1976-04-17,Copenhagen,Denmark
Edward A. Doisy,Edward Adelbert Doisy,male,1893-11-13,"Hume, IL",USA,1986-10-23,"St. Louis, MO",USA
Otto Hahn,Otto Hahn,male,1879-03-08,Frankfurt-on-the-Main,Germany,1968-07-28,Göttingen,Germany
Johannes V. Jensen,Johannes Vilhelm Jensen,male,1873-01-20,Farsø,Denmark,1950-11-25,Copenhagen,Denmark
Isidor Isaac Rabi,Isidor Isaac Rabi,male,1898-07-29,Rymanow,Poland,1988-01-11,"New York, NY",USA
Joseph Erlanger,Joseph Erlanger,male,1874-01-05,"San Francisco, CA",USA,1965-12-05,"St. Louis, MO",USA
Herbert S. Gasser,Herbert Spencer Gasser,male,1888-07-05,"Platteville, WI",USA,1963-05-11,"New York, NY",USA
Artturi Virtanen,Artturi Ilmari Virtanen,male,1895-01-15,Helsinki,Finland,1973-11-11,Helsinki,Finland
Gabriela Mistral,Gabriela Mistral,female,1889-04-07,Vicuña,Chile,1957-01-10,"Hempstead, NY",USA
Wolfgang Pauli,Wolfgang Pauli,male,1900-04-25,Vienna,Austria,1958-12-15,Zurich,Switzerland
Sir Howard Florey,Sir Howard Walter Florey,male,1898-09-24,Adelaide,Australia,1968-02-21,Oxford,United Kingdom
Sir Alexander Fleming,Sir Alexander Fleming,male,1881-08-06,Lochfield,Scotland,1955-03-11,London,United Kingdom
Ernst B. Chain,Ernst Boris Chain,male,1906-06-19,Berlin,Germany,1979-08-12,Mulrany,Ireland
Cordell Hull,Cordell Hull,male,1871-10-02,"Olympus, TN",USA,1955-07-23,"Bethesda, MD",USA
James B. Sumner,James Batcheller Sumner,male,1887-11-19,"Canton, MA",USA,1955-08-12,"Buffalo, NY",USA
John H. Northrop,John Howard Northrop,male,1891-07-05,"Yonkers, NY",USA,1987-05-27,"Wickenberg, AZ",USA
Wendell M. Stanley,Wendell Meredith Stanley,male,1904-08-16,"Ridgeville, IN",USA,1971-06-15,Salamanca,Spain
Hermann Hesse,Hermann Hesse,male,1877-07-02,Calw,Germany,1962-08-09,Montagnola,Switzerland
Emily Greene Balch,Emily Greene Balch,female,1867-01-08,"Boston, MA",USA,1961-01-09,"Cambridge, MA",USA
John R. Mott,John Raleigh Mott,male,1865-05-25,"Livingston Manor, NY",USA,1955-01-31,,USA
Percy W. Bridgman,Percy Williams Bridgman,male,1882-04-21,"Cambridge, MA",USA,1961-08-20,"Randolph, NH",USA
Hermann J. Muller,Hermann Joseph Muller,male,1890-12-21,"New York, NY",USA,1967-04-05,"Indianapolis, IN",USA
Edward V. Appleton,Sir Edward Victor Appleton,male,1892-09-06,Bradford,United Kingdom,1965-04-21,Edinburgh,Scotland
Sir Robert Robinson,Sir Robert Robinson,male,1886-09-13,"Rufford, near Chesterfield",United Kingdom,1975-02-08,Great Missenden,United Kingdom
André Gide,André Paul Guillaume Gide,male,1869-11-22,Paris,France,1951-02-19,Paris,France
Gerty Cori,"Gerty Theresa Cori, née Radnitz",female,1896-08-15,Prague,Czech Republic,1957-10-26,"St. Louis, MO",USA
Bernardo Houssay,Bernardo Alberto Houssay,male,1887-04-10,Buenos Aires,Argentina,1971-09-21,Buenos Aires,Argentina
