id,award_year,date_awarded,category,is_shared,name,is_repeat_winner,affiliation_name,affiliation_city,affiliation_country
34,1906,1906-11-12,Physics,0,J.J. Thomson,0,University of Cambridge,Cambridge,United Kingdom
35,1906,1906-10-25,Physiology or Medicine,1,Camillo Golgi,0,Pavia University,Pavia,Italy
36,1906,1906-10-25,Physiology or Medicine,1,Santiago Ramón y Cajal,0,Madrid University,Madrid,Spain
37,1907,1907-11-12,Chemistry,0,Eduard Buchner,0,Landwirtschaftliche Hochschule (Agricultural College),Berlin,Germany
38,1907,1907-11-07,Literature,0,Rudyard Kipling,0,,,
39,1907,1907-12-10,Peace,1,Ernesto Teodoro Moneta,0,,,
40,1907,1907-12-10,Peace,1,Louis Renault,0,Sorbonne University,Paris,France
41,1907,1907-11-12,Physics,0,Albert A. Michelson,0,University of Chicago,"Chicago, IL",USA
42,1907,1907-10-31,Physiology or Medicine,0,Alphonse Laveran,0,Institut Pasteur,Paris,France
43,1908,1908-11-12,Literature,0,Rudolf Eucken,0,,,
44,1908,1908-12-10,Peace,1,Fredrik Bajer,0,,,
45,1908,1908-12-10,Peace,1,Klas Pontus Arnoldson,0,,,
46,1908,1908-10-29,Physiology or Medicine,1,Ilya Mechnikov,0,Institut Pasteur,Paris,France
47,1908,1908-11-10,Physics,0,Gabriel Lippmann,0,Sorbonne University,Paris,France
48,1908,1908-10-29,Physiology or Medicine,1,Paul Ehrlich,0,Goettingen University,Göttingen,Germany
49,1908,1908-11-10,Chemistry,0,Ernest Rutherford,0,Victoria University,Manchester,United Kingdom
50,1909,1909-11-11,Literature,0,Selma Lagerlöf,0,,,
51,1909,1909-11-09,Chemistry,0,Wilhelm Ostwald,0,Leipzig University,Leipzig,Germany
52,1909,1909-10-28,Physiology or Medicine,0,Theodor Kocher,0,Berne University,Bern,Switzerland
53,1909,1909-12-10,Peace,1,Auguste Beernaert,0,,,
54,1909,1909-11-09,Physics,1,Ferdinand Braun,0,Strasbourg University,Strasbourg,France
55,1909,1909-11-09,Physics,1,Guglielmo Marconi,0,Marconi Wireless Telegraph Co. Ltd.,London,United Kingdom
56,1909,1909-12-10,Peace,1,Paul Henri d'Estournelles de Constant,0,,,
57,1910,1910-11-12,Chemistry,0,Otto Wallach,0,Goettingen University,Göttingen,Germany
58,1910,1910-11-10,Literature,0,Paul Heyse,0,,,
59,1910,1910-11-05,Physics,0,Johannes Diderik van der Waals,0,Amsterdam University,Amsterdam,the Netherlands
60,1910,1910-10-20,Physiology or Medicine,0,Albrecht Kossel,0,University of Heidelberg,Heidelberg,Germany
61,1911,1911-11-07,Chemistry,0,Marie Curie,1,Sorbonne University,Paris,France
62,1911,1911-11-09,Literature,0,Maurice Maeterlinck,0,,,
63,1911,1911-12-10,Peace,1,Tobias Asser,0,,,
64,1911,1911-12-10,Peace,1,Alfred Fried,0,,,
65,1911,1911-11-07,Physics,0,Wilhelm Wien,0,Würzburg University,Würzburg,Germany
66,1911,1911-10-19,Physiology or Medicine,0,Allvar Gullstrand,0,Uppsala University,Uppsala,Sweden
67,1912,1912-11-12,Chemistry,1,Victor Grignard,0,Nancy University,Nancy,France
68,1912,1912-11-12,Chemistry,1,Paul Sabatier,0,Toulouse University,Toulouse,France
69,1912,1912-11-14,Literature,0,Gerhart Hauptmann,0,,,
70,1912,1913-12-10,Peace,0,Elihu Root,0,,,
71,1912,1912-11-12,Physics,0,Gustaf Dalén,0,Swedish Gas-Accumulator Co.,"Lidingö, Stockholm",Sweden
72,1912,1912-10-10,Physiology or Medicine,0,Alexis Carrel,0,Rockefeller Institute for Medical Research,"New York, NY",USA
73,1913,1913-11-13,Literature,0,Rabindranath Tagore,0,,,
74,1913,1913-11-11,Chemistry,0,Alfred Werner,0,University of Zurich,Zurich,Switzerland
75,1913,1913-12-10,Peace,0,Henri La Fontaine,0,,,
76,1913,1913-10-30,Physiology or Medicine,0,Charles Richet,0,Sorbonne University,Paris,France
77,1913,1913-11-11,Physics,0,Heike Kamerlingh Onnes,0,Leiden University,Leiden,the Netherlands
78,1914,1915-11-11,Chemistry,0,Theodore W. Richards,0,Harvard University,"Cambridge, MA",USA
79,1914,1915-11-11,Physics,0,Max von Laue,0,Frankfurt-on-the-Main University,Frankfurt-on-the-Main,Germany
80,1914,1915-10-29,Physiology or Medicine,0,Robert Bárány,0,Vienna University,Vienna,Austria
81,1915,1915-11-11,Chemistry,0,Richard Willstätter,0,Kaiser-Wilhelm-Institut (now Max-Planck Institut) für Chemie,Berlin-Dahlem,Germany
82,1915,1916-11-09,Literature,0,Romain Rolland,0,,,
83,1915,1915-11-12,Physics,1,William Bragg,0,University College,London,United Kingdom
84,1915,1915-11-12,Physics,1,Lawrence Bragg,0,Victoria University,Manchester,United Kingdom
85,1916,1916-11-09,Literature,0,Verner von Heidenstam,0,,,
86,1917,1917-11-08,Literature,1,Henrik Pontoppidan,0,,,
87,1917,1918-11-12,Physics,0,Charles Glover Barkla,0,Edinburgh University,Edinburgh,United Kingdom
88,1917,1917-11-08,Literature,1,Karl Gjellerup,0,,,
89,1918,1919-11-13,Chemistry,0,Fritz Haber,0,Kaiser-Wilhelm-Institut (now Fritz-Haber-Institut) für physikalische Chemie und Electrochemie,Berlin-Dahlem,Germany
90,1918,1919-11-13,Physics,0,Max Planck,0,Berlin University,Berlin,Germany
91,1919,1920-11-11,Literature,0,Carl Spitteler,0,,,
92,1919,1920-12-10,Peace,0,Woodrow Wilson,0,,,
93,1919,1919-11-13,Physics,0,Johannes Stark,0,Greifswald University,Greifswald,Germany
94,1919,1920-10-28,Physiology or Medicine,0,Jules Bordet,0,Brussels University,Brussels,Belgium
95,1920,1921-11-10,Chemistry,0,Walther Nernst,0,Berlin University,Berlin,Germany
96,1920,1920-10-28,Physiology or Medicine,0,August Krogh,0,Copenhagen University,Copenhagen,Denmark
97,1920,1920-11-11,Literature,0,Knut Hamsun,0,,,
98,1920,1920-11-11,Physics,0,Charles Edouard Guillaume,0,Bureau International des Poids et Mesures (International Bureau of Weights and Measures),Sèvres,France
99,1920,1920-12-10,Peace,0,Léon Bourgeois,0,,,
100,1921,1922-11-09,Chemistry,0,Frederick Soddy,0,University of Oxford,Oxford,United Kingdom
101,1921,1921-11-10,Literature,0,Anatole France,0,,,
102,1921,1921-12-10,Peace,1,Hjalmar Branting,0,,,
103,1921,1921-12-10,Peace,1,Christian Lange,0,,,
104,1921,1922-11-09,Physics,0,Albert Einstein,0,Kaiser-Wilhelm-Institut (now Max-Planck-Institut) für Physik,Berlin,Germany
105,1922,1922-11-09,Literature,0,Jacinto Benavente,0,,,
106,1922,1922-12-10,Peace,0,Fridtjof Nansen,0,,,
107,1922,1922-11-09,Chemistry,0,Francis W. Aston,0,University of Cambridge,Cambridge,United Kingdom
108,1922,1922-10-25,Physiology or Medicine,1,Archibald V. Hill,0,London University,London,United Kingdom
109,1922,1922-10-25,Physiology or Medicine,1,Otto Meyerhof,0,Kiel University,Kiel,Germany
110,1922,1922-11-09,Physics,0,Niels Bohr,0,Copenhagen University,Copenhagen,Denmark
111,1923,1923-11-13,Chemistry,0,Fritz Pregl,0,Graz University,Graz,Austria
112,1923,1923-11-14,Literature,0,William Butler Yeats,0,,,
113,1923,1923-11-13,Physics,0,Robert A. Millikan,0,California Institute of Technology (Caltech),"Pasadena, CA",USA
114,1923,1923-10-25,Physiology or Medicine,1,Frederick G. Banting,0,University of Toronto,Toronto,Canada
115,1923,1923-10-25,Physiology or Medicine,1,John Macleod,0,University of Toronto,Toronto,Canada
116,1924,1924-11-13,Literature,0,Władysław Reymont,0,,,
117,1924,1925-11-12,Physics,0,Manne Siegbahn,0,Uppsala University,Uppsala,Sweden
118,1924,1924-10-23,Physiology or Medicine,0,Willem Einthoven,0,Leiden University,Leiden,the Netherlands
119,1925,1926-12-10,Peace,1,Sir Austen Chamberlain,0,,,
120,1925,1926-11-11,Literature,0,George Bernard Shaw,0,,,
121,1925,1926-11-11,Chemistry,0,Richard Zsigmondy,0,Goettingen University,Göttingen,Germany
122,1925,1926-12-10,Peace,1,Charles G. Dawes,0,,,
123,1925,1926-11-11,Physics,1,Gustav Hertz,0,Halle University,Halle,Germany
124,1925,1926-11-11,Physics,1,James Franck,0,Goettingen University,Göttingen,Germany
125,1926,1926-11-11,Chemistry,0,The Svedberg,0,Uppsala University,Uppsala,Sweden
126,1926,1927-11-10,Literature,0,Grazia Deledda,0,,,
127,1926,1926-12-10,Peace,1,Aristide Briand,0,,,
128,1926,1926-12-10,Peace,1,Gustav Stresemann,0,,,
129,1926,1926-11-11,Physics,0,Jean Baptiste Perrin,0,Sorbonne University,Paris,France
130,1926,1927-10-27,Physiology or Medicine,0,Johannes Fibiger,0,Copenhagen University,Copenhagen,Denmark
131,1927,1928-11-13,Chemistry,0,Heinrich Wieland,0,Munich University,Munich,Germany
132,1927,1928-11-13,Literature,0,Henri Bergson,0,,,
133,1927,1927-10-27,Physiology or Medicine,0,Julius Wagner-Jauregg,0,Vienna University,Vienna,Austria
134,1927,1927-12-10,Peace,1,Ferdinand Buisson,0,,,
135,1927,1927-11-10,Physics,1,Arthur H. Compton,0,University of Chicago,"Chicago, IL",USA
136,1927,1927-11-10,Physics,1,C.T.R. Wilson,0,University of Cambridge,Cambridge,United Kingdom
137,1927,1927-12-10,Peace,1,Ludwig Quidde,0,,,
138,1928,1928-11-13,Chemistry,0,Adolf Windaus,0,Goettingen University,Göttingen,Germany
139,1928,1928-11-13,Literature,0,Sigrid Undset,0,,,
140,1928,1929-11-12,Physics,0,Owen Willans Richardson,0,London University,London,United Kingdom
141,1928,1928-10-25,Physiology or Medicine,0,Charles Nicolle,0,Institut Pasteur,Tunis,Tunisia
142,1929,1929-11-12,Chemistry,1,Arthur Harden,0,London University,London,United Kingdom
143,1929,1929-11-12,Chemistry,1,Hans von Euler-Chelpin,0,Stockholm University,Stockholm,Sweden
144,1929,1929-11-12,Literature,0,Thomas Mann,0,,,
145,1929,1930-12-10,Peace,0,Frank B. Kellogg,0,,,
146,1929,1929-11-12,Physics,0,Louis de Broglie,0,"Sorbonne University, Institut Henri Poincaré",Paris,France
147,1929,1929-10-31,Physiology or Medicine,1,Christiaan Eijkman,0,Utrecht University,Utrecht,the Netherlands
148,1929,1929-10-31,Physiology or Medicine,1,Sir Frederick Hopkins,0,University of Cambridge,Cambridge,United Kingdom
149,1930,1930-11-05,Literature,0,Sinclair Lewis,0,,,
150,1930,1930-11-13,Physics,0,Sir Chandrasekhara Venkata Raman,0,Calcutta University,Calcutta,India
151,1930,1930-11-13,Chemistry,0,Hans Fischer,0,Technische Hochschule (Institute of Technology),Munich,Germany
152,1930,1930-10-30,Physiology or Medicine,0,Karl Landsteiner,0,Rockefeller Institute for Medical Research,"New York, NY",USA
153,1930,1930-12-10,Peace,0,Nathan Söderblom,0,,,
154,1931,1931-11-12,Chemistry,1,Carl Bosch,0,University of Heidelberg,Heidelberg,Germany
155,1931,1931-11-12,Chemistry,1,Friedrich Bergius,0,University of Heidelberg,Heidelberg,Germany
156,1931,1931-11-08,Literature,0,Erik Axel Karlfeldt,0,,,
157,1931,1931-12-10,Peace,1,Jane Addams,0,,,
158,1931,1931-12-10,Peace,1,Nicholas Murray Butler,0,Columbia University,"New York, NY",USA
159,1931,1931-10-29,Physiology or Medicine,0,Otto Warburg,0,Kaiser-Wilhelm-Institut (now Max-Planck-Institut) für Biologie,Berlin-Dahlem,Germany
160,1932,1932-11-10,Chemistry,0,Irving Langmuir,0,General Electric Company,"Schenectady, NY",USA
161,1932,1932-11-10,Literature,0,John Galsworthy,0,,,
162,1932,1933-11-09,Physics,0,Werner Heisenberg,0,Leipzig University,Leipzig,Germany
163,1932,1932-10-27,Physiology or Medicine,1,Sir Charles Sherrington,0,University of Oxford,Oxford,United Kingdom
164,1932,1932-10-27,Physiology or Medicine,1,Edgar Adrian,0,University of Cambridge,Cambridge,United Kingdom
165,1933,1934-12-10,Peace,0,Sir Norman Angell,0,,,
166,1933,1933-11-09,Literature,0,Ivan Bunin,0,,,
167,1933,1933-11-09,Physics,1,Erwin Schrödinger,0,Berlin University,Berlin,Germany
168,1933,1933-10-20,Physiology or Medicine,0,Thomas H. Morgan,0,California Institute of Technology (Caltech),"Pasadena, CA",USA
169,1933,1933-11-09,Physics,1,Paul A.M. Dirac,0,University of Cambridge,Cambridge,United Kingdom
170,1934,1934-11-15,Chemistry,0,Harold C. Urey,0,Columbia University,"New York, NY",USA
171,1934,1934-11-08,Literature,0,Luigi Pirandello,0,,,
172,1934,1934-12-10,Peace,0,Arthur Henderson,0,,,
173,1934,1934-10-25,Physiology or Medicine,1,George H. Whipple,0,University of Rochester,"Rochester, NY",USA
174,1934,1934-10-25,Physiology or Medicine,1,George R. Minot,0,Harvard University,"Cambridge, MA",USA
175,1934,1934-10-25,Physiology or Medicine,1,William P. Murphy,0,Harvard University,"Cambridge, MA",USA
176,1935,1935-11-14,Chemistry,1,Frédéric Joliot,0,Institut du Radium,Paris,France
177,1935,1935-11-14,Chemistry,1,Irène Joliot-Curie,0,Institut du Radium,Paris,France
178,1935,1936-11-24,Peace,0,Carl von Ossietzky,0,,,
179,1935,1935-11-14,Physics,0,James Chadwick,0,Liverpool University,Liverpool,United Kingdom
180,1935,1935-10-24,Physiology or Medicine,0,Hans Spemann,0,University of Freiburg im Breisgau,Breisgau,Germany
181,1936,1936-11-12,Chemistry,0,Peter Debye,0,Berlin University,Berlin,Germany
182,1936,1936-11-24,Peace,0,Carlos Saavedra Lamas,0,,,
183,1936,1936-11-12,Literature,0,Eugene O'Neill,0,,,
184,1936,1936-11-12,Physics,1,Victor F. Hess,0,Innsbruck University,Innsbruck,Austria
185,1936,1936-10-29,Physiology or Medicine,1,Sir Henry Dale,0,National Institute for Medical Research,London,United Kingdom
186,1936,1936-11-12,Physics,1,Carl D. Anderson,0,California Institute of Technology (Caltech),"Pasadena, CA",USA
187,1936,1936-10-29,Physiology or Medicine,1,Otto Loewi,0,Graz University,Graz,Austria
188,1937,1937-11-11,Chemistry,1,Norman Haworth,0,Birmingham University,Birmingham,United Kingdom
189,1937,1937-11-11,Chemistry,1,Paul Karrer,0,University of Zurich,Zurich,Switzerland
190,1937,1937-11-11,Literature,0,Roger Martin du Gard,0,,,
191,1937,1937-11-18,Peace,0,"Robert Cecil, Viscount Cecil of Chelwood",0,,,
192,1937,1937-11-11,Physics,1,Clinton Davisson,0,Bell Telephone Laboratories,"New York, NY",USA
193,1937,1937-11-11,Physics,1,George Paget Thomson,0,London University,London,United Kingdom
194,1937,1937-10-28,Physiology or Medicine,0,Albert Szent-Györgyi,0,Szeged University,Szeged,Hungary
195,1938,1939-11-09,Chemistry,0,Richard Kuhn,0,Kaiser-Wilhelm-Institut (now Max-Planck Institut) für Medizinische Forschung,Heidelberg,Germany
196,1938,1938-11-10,Literature,0,Pearl Buck,0,,,
197,1938,1938-11-10,Physics,0,Enrico Fermi,0,Rome University,Rome,Italy
198,1938,1939-10-26,Physiology or Medicine,0,Corneille Heymans,0,Ghent University,Ghent,Belgium
199,1939,1939-11-09,Physics,0,Ernest Lawrence,0,University of California,"Berkeley, CA",USA
200,1939,1939-11-09,Chemistry,1,Adolf Butenandt,0,Kaiser-Wilhelm-Institut (now Max-Planck-Institut) für Biochemie,Berlin-Dahlem,Germany
201,1939,1939-11-09,Chemistry,1,Leopold Ruzicka,0,Eidgenössische Technische Hochschule (Swiss Federal Institute of Technology),Zurich,Switzerland
202,1939,1939-10-26,Physiology or Medicine,0,Gerhard Domagk,0,Munster University,Munster,Germany
203,1939,1939-11-10,Literature,0,Frans Eemil Sillanpää,0,,,
204,1943,1944-11-09,Chemistry,0,George de Hevesy,0,Stockholm University,Stockholm,Sweden
205,1943,1944-11-09,Physics,0,Otto Stern,0,Carnegie Institute of Technology,"Pittsburgh, PA",USA
206,1943,1944-10-26,Physiology or Medicine,1,Henrik Dam,0,Polytechnic Institute,Copenhagen,Denmark
207,1943,1944-10-26,Physiology or Medicine,1,Edward A. Doisy,0,Saint Louis University,"St. Louis, MO",USA
208,1944,1945-11-15,Chemistry,0,Otto Hahn,0,Kaiser-Wilhelm-Institut (now Max-Planck Institut) für Chemie,Berlin-Dahlem,Germany
209,1944,1944-11-09,Literature,0,Johannes V. Jensen,0,,,
210,1944,1944-11-09,Physics,0,Isidor Isaac Rabi,0,Columbia University,"New York, NY",USA
211,1944,1944-10-26,Physiology or Medicine,1,Joseph Erlanger,0,Washington University,"St. Louis, MO",USA
212,1944,1944-10-26,Physiology or Medicine,1,Herbert S. Gasser,0,Rockefeller Institute for Medical Research,"New York, NY",USA
213,1945,1945-11-15,Chemistry,0,Artturi Virtanen,0,University of Helsinki,Helsinki,Finland
214,1945,1945-11-15,Literature,0,Gabriela Mistral,0,,,
215,1945,1945-11-15,Physics,0,Wolfgang Pauli,0,Princeton University,"Princeton, NJ",USA
216,1945,1945-10-25,Physiology or Medicine,1,Sir Howard Florey,0,University of Oxford,Oxford,United Kingdom
217,1945,1945-10-25,Physiology or Medicine,1,Sir Alexander Fleming,0,London University,London,United Kingdom
218,1945,1945-10-25,Physiology or Medicine,1,Ernst B. Chain,0,University of Oxford,Oxford,United Kingdom
219,1945,1945-11-12,Peace,0,Cordell Hull,0,,,
220,1946,1946-11-14,Chemistry,1,James B. Sumner,0,Cornell University,"Ithaca, NY",USA
221,1946,1946-11-14,Chemistry,1,John H. Northrop,0,Rockefeller Institute for Medical Research,"Princeton, NJ",USA
222,1946,1946-11-14,Chemistry,1,Wendell M. Stanley,0,Rockefeller Institute for Medical Research,"Princeton, NJ",USA
223,1946,1946-11-14,Literature,0,Hermann Hesse,0,,,
224,1946,1946-11-14,Peace,1,Emily Greene Balch,0,,,
225,1946,1946-11-14,Peace,1,John R. Mott,0,,,
226,1946,1946-11-14,Physics,0,Percy W. Bridgman,0,Harvard University,"Cambridge, MA",USA
227,1946,1946-10-31,Physiology or Medicine,0,Hermann J. Muller,0,Indiana University,"Bloomington, IN",USA
228,1947,1947-11-13,Physics,0,Edward V. Appleton,0,Department of Scientific and Industrial Research,London,United Kingdom
229,1947,1947-11-13,Chemistry,0,Sir Robert Robinson,0,University of Oxford,Oxford,United Kingdom
230,1947,1947-11-13,Literature,0,André Gide,0,,,
231,1947,1947-10-23,Physiology or Medicine,1,Gerty Cori,0,Washington University,"St. Louis, MO",USA
232,1947,1947-10-23,Physiology or Medicine,1,Bernardo Houssay,0,Instituto de Biologia y Medicina Experimental (Institute for Biology and Experimental Medicine),Buenos Aires,Argentina
233,1947,1947-10-23,Physiology or Medicine,1,Carl Cori,0,Washington University,"St. Louis, MO",USA
234,1948,1948-11-04,Chemistry,0,Arne Tiselius,0,Uppsala University,Uppsala,Sweden
235,1948,1948-11-04,Literature,0,T.S. Eliot,0,,,
236,1948,1948-11-04,Physics,0,Patrick M.S. Blackett,0,Victoria University,Manchester,United Kingdom
237,1948,1948-10-28,Physiology or Medicine,0,Paul Müller,0,Laboratorium der Farben-Fabriken J.R. Geigy A.G. (Laboratory of the J.R. Geigy Dye-Factory Co.),Basel,Switzerland
238,1949,1949-11-03,Chemistry,0,William F. Giauque,0,University of California,"Berkeley, CA",USA
239,1949,1950-11-10,Literature,0,William Faulkner,0,,,
240,1949,1949-10-12,Peace,0,Lord Boyd Orr,0,,,
241,1949,1949-11-03,Physics,0,Hideki Yukawa,0,Columbia University,"New York, NY",USA
242,1949,1949-10-27,Physiology or Medicine,1,Walter Hess,0,University of Zurich,Zurich,Switzerland
243,1949,1949-10-27,Physiology or Medicine,1,Egas Moniz,0,University of Lisbon,Lisbon,Portugal
244,1950,1950-11-10,Chemistry,1,Kurt Alder,0,Cologne University,Cologne,Germany
245,1950,1950-11-10,Chemistry,1,Otto Diels,0,Kiel University,Kiel,Germany
246,1950,1950-11-10,Literature,0,Bertrand Russell,0,,,
247,1950,1950-09-22,Peace,0,Ralph Bunche,0,Harvard University,"Cambridge, MA",USA
248,1950,1950-11-10,Physics,0,Cecil Powell,0,Bristol University,Bristol,United Kingdom
249,1950,1950-10-26,Physiology or Medicine,1,Edward C. Kendall,0,Mayo Clinic,"Rochester, MN",USA
250,1950,1950-10-26,Physiology or Medicine,1,Philip S. Hench,0,Mayo Clinic,"Rochester, MN",USA
251,1950,1950-10-26,Physiology or Medicine,1,Tadeus Reichstein,0,Basel University,Basel,Switzerland
252,1951,1951-11-15,Chemistry,1,Edwin M. McMillan,0,University of California,"Berkeley, CA",USA
253,1951,1951-11-15,Chemistry,1,Glenn T. Seaborg,0,University of California,"Berkeley, CA",USA
254,1951,1951-11-15,Literature,0,Pär Lagerkvist,0,,,
255,1951,1951-11-05,Peace,0,Léon Jouhaux,0,,,
256,1951,1951-11-15,Physics,1,John Cockcroft,0,Atomic Energy Research Establishment,"Harwell, Berkshire",United Kingdom
257,1951,1951-11-15,Physics,1,Ernest T.S. Walton,0,Trinity College,Dublin,Ireland
258,1951,1951-10-18,Physiology or Medicine,0,Max Theiler,0,"Laboratories of the Division of Medicine and Public Health, Rockefeller Foundation","New York, NY",USA
259,1952,1952-11-06,Chemistry,1,Archer J.P. Martin,0,National Institute for Medical Research,London,United Kingdom
260,1952,1952-11-06,Chemistry,1,Richard L.M. Synge,0,Rowett Research Institute,Bucksburn (Scotland),United Kingdom
261,1952,1952-11-06,Physics,1,E. M. Purcell,0,Harvard University,"Cambridge, MA",USA
262,1952,1952-11-06,Literature,0,François Mauriac,0,,,
263,1952,1952-11-06,Physics,1,Felix Bloch,0,Stanford University,"Stanford, CA",USA
264,1952,1953-10-30,Peace,0,Albert Schweitzer,0,,,
265,1952,1952-10-23,Physiology or Medicine,0,Selman A. Waksman,0,Rutgers University,"New Brunswick, NJ",USA
266,1953,1953-11-04,Chemistry,0,Hermann Staudinger,0,University of Freiburg,Breisgau,Germany
267,1953,1953-10-15,Literature,0,Winston Churchill,0,,,
268,1953,1953-10-30,Peace,0,George C. Marshall,0,,,
269,1953,1953-11-04,Physics,0,Frits Zernike,0,Groningen University,Groningen,the Netherlands
270,1953,1953-10-22,Physiology or Medicine,1,Hans Krebs,0,Sheffield University,Sheffield,United Kingdom
271,1953,1953-10-22,Physiology or Medicine,1,Fritz Lipmann,0,Harvard Medical School,"Boston, MA",USA
272,1954,1954-11-03,Chemistry,0,Linus Pauling,0,California Institute of Technology (Caltech),"Pasadena, CA",USA
273,1954,1954-10-28,Literature,0,Ernest Hemingway,0,,,
274,1954,1954-11-03,Physics,1,Max Born,0,Edinburgh University,Edinburgh,United Kingdom
275,1954,1954-11-03,Physics,1,Walther Bothe,0,University of Heidelberg,Heidelberg,Germany
276,1954,1954-10-21,Physiology or Medicine,1,John F. Enders,0,Harvard Medical School,"Boston, MA",USA
277,1954,1954-10-21,Physiology or Medicine,1,Thomas H. Weller,0,"Research Division of Infectious Diseases, Children's Medical Center","Boston, MA",USA
278,1954,1954-10-21,Physiology or Medicine,1,Frederick C. Robbins,0,Western Reserve University,"Cleveland, OH",USA
279,1955,1955-11-02,Physics,1,Willis E. Lamb,0,Stanford University,"Stanford, CA",USA
280,1955,1955-10-27,Literature,0,Halldór Laxness,0,,,
281,1955,1955-10-20,Physiology or Medicine,0,Hugo Theorell,0,"Karolinska Institutet, Nobel Medical Institute",Stockholm,Sweden
282,1955,1955-11-02,Physics,1,Polykarp Kusch,0,Columbia University,"New York, NY",USA
283,1955,1955-11-02,Chemistry,0,Vincent du Vigneaud,0,Cornell University,"Ithaca, NY",USA
284,1956,1956-11-01,Chemistry,1,Sir Cyril Hinshelwood,0,University of Oxford,Oxford,United Kingdom
285,1956,1956-11-01,Chemistry,1,Nikolay Semenov,0,Institute for Chemical Physics of the Academy of Sciences of the USSR,Moscow,Russia
286,1956,1956-10-25,Literature,0,Juan Ramón Jiménez,0,,,
287,1956,1956-11-01,Physics,1,William B. Shockley,0,"Semiconductor Laboratory of Beckman Instruments, Inc.","Mountain View, CA",USA
288,1956,1956-11-01,Physics,1,John Bardeen,0,University of Illinois,"Urbana, IL",USA
289,1956,1956-11-01,Physics,1,Walter H. Brattain,0,Bell Telephone Laboratories,"Murray Hill, NJ",USA
290,1956,1956-10-18,Physiology or Medicine,1,André F. Cournand,0,"Columbia University Division, Cardio-Pulmonary Laboratory, Bellevue Hospital","New York, NY",USA
291,1956,1956-10-18,Physiology or Medicine,1,Werner Forssmann,0,Mainz University,Mainz,Germany
292,1956,1956-10-18,Physiology or Medicine,1,Dickinson W. Richards,0,Columbia University,"New York, NY",USA
293,1957,1957-10-03,Peace,0,Lester Bowles Pearson,0,,,
294,1957,1957-10-31,Chemistry,0,Lord Todd,0,University of Cambridge,Cambridge,United Kingdom
295,1957,1957-10-17,Literature,0,Albert Camus,0,,,
296,1957,1957-10-31,Physics,1,Tsung-Dao Lee,0,Columbia University,"New York, NY",USA
